Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant SKU,Variant Grams,Variant Inventory Qty,Variant Price,Variant Compare At Price,Variant Barcode
"ceramic-mug-12oz","Ceramic Mug — 12oz","<p>Premium ceramic mug with matte finish. <strong>Dishwasher safe.</strong> Handle with care.</p>","Artisan Ceramics","Drinkware","mug,ceramic,12oz",true,"Color","Matte Black","Size","12oz","MUG-12-BLK-001",340,150,24.00,32.00,"123456789012"
"t-shirt-unisex-cotton","T-Shirt (Unisex) — 100% Cotton","<p>Soft cotton tee. Size runs small — <em>order up if between sizes.</em> Made in USA &amp; Canada.</p>","Comfort Threads","Apparel","shirt,cotton,unisex",true,"Size","Large/XL","Color","Heather Grey","TS-U-L-001",180,45,29.99,39.99,"987654321098"
"wireless-speaker-bt","Wireless Bluetooth Speaker","<p>Portable speaker with 12-hour battery. <strong>Water-resistant (IPX4).</strong> Don't submerge!</p>","SoundWave","Electronics","speaker,bluetooth,portable",true,"Color","Midnight Blue",,,,"SPKR-BT-001",520,0,79.99,99.99,"456789123456"
"gift-card-50","Gift Card — $50 Value","<p>Plastic gift card. No expiration. <strong>Non-refundable.</strong></p>","LabelBridge","Gift Cards","giftcard,50",true,"Design","Classic",,,,"GC-50-001",5,999,50.00,50.00,"111222333444"
"seasonal-pumpkin-spice","Seasonal Pumpkin Spice (Limited)","<p>Available Sept-Nov only. Contains real pumpkin puree. <em>May contain traces of nuts.</em></p>","Harvest Flavors","Seasonal","pumpkin,seasonal,limited",true,"Size","12oz","Milk","Oat","PSL-001",400,0,5.25,6.50,"999888777666"
"item-with-special-chars","Item with (Parentheses) & Special Chars","<p>Description with: @ # $ % ^ &amp; * ( ) _ + { } [ ] | \ : ; "" &lt; &gt; ? /</p>","Test Vendor","Test","special,chars",true,"Type","Standard",,,,"TEST-001",100,45,19.95,24.95,"000111222333"
"multi-line-description","Multi-Line Description Item","<p>Line 1: Product specs<br>Line 2: Usage<br>Line 3: Warranty info</p>","MultiLine Corp","Multi","multi,line",true,"Style","Standard",,,,"ML-001",250,22,34.50,44.50,"444555666777"
"empty-variant-fields","Item with Empty Variants","<p>Product with some empty variant fields</p>","Empty Corp","Test","empty",true,"Color","Blue","Size",,"EMPTY-001",150,75,18.99,22.99,"888999000111"
"unicode-item","Unicode Item Ñoño 日本語","<p>Item with unicode characters: ñ, 日本語, émojis 🎉</p>","Global Imports","Unicode","unicode,intl",true,"Style","Ñoño",,,,"UNI-001",300,85,22.00,28.00,"222333444555"
"very-long-title","This is an Extremely Long Product Title That Goes On and On and Might Break Some Systems If Not Handled Properly by the Parser and Display","<p>Short description</p>","Long Name Inc","Long","long,title",true,"Size","One Size",,,,"LONG-001",500,10,99.99,129.99,"666777888999"
"zero-inventory","Zero Inventory Item","<p>Out of stock item</p>","Zero Corp","Zero","zero,stock",true,"Color","Red",,,,"ZERO-001",200,0,15.00,20.00,"111222333444"
"high-price","Luxury High Price Item","<p>Expensive item</p>","Luxury Brand","Luxury","expensive",true,"Edition","Limited",,,,"LUX-001",1000,5,2499.99,2999.99,"555666777888"
"whitespace-test","  Item with Leading and Trailing Whitespace  ","<p>Whitespace test</p>","Whitespace Corp","Test","whitespace",true,"Type","Standard",,,,"SPACE-001",150,30,12.99,15.99,"999000111222"
